condition,tier,architecture,head,aux_config,feature,holdout,seed,temperature_C,MAE_pct,source_file
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,DST,2,40.0,1.443001542104907,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,DST,2,50.0,1.1792026479261917,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutdst_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,-10.0,4.8771566225739695,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,0.0,3.635744521366292,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,10.0,3.30537912292437,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,20.0,2.497581492326789,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,25.0,2.5454327787643867,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,30.0,1.9073134937108456,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,40.0,1.575776466352402,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,0,50.0,1.249447171450134,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,-10.0,4.598713514962202,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,0.0,3.442799004392494,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,10.0,3.1195411687562173,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,20.0,2.3347736687672715,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,25.0,2.35694367980332,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,30.0,1.7997569516976009,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,40.0,1.5015861272083555,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,1,50.0,1.2392228002667978,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,-10.0,4.260128898735976,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,0.0,3.1656252062757155,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,10.0,2.8001837098111184,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,20.0,2.1219567292837427,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,25.0,2.013732363711155,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,30.0,1.6272281075838984,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,40.0,1.3138446726794577,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,FUDS,2,50.0,1.14195326110502,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutfuds_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,-10.0,4.817735698052713,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,0.0,3.1576503573758194,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,10.0,2.732446329438068,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,20.0,2.238708406421351,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,25.0,1.7704602328765993,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,30.0,1.865626074128334,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,40.0,1.2685182432291624,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,0,50.0,0.993016276753572,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,-10.0,4.633910564874994,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,0.0,3.1330819385419644,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,10.0,2.7229514362306286,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,20.0,2.305334933501366,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,25.0,1.9001077625471243,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,30.0,1.9051400942715333,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,40.0,1.4676401000194268,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,1,50.0,1.2863964026667147,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,-10.0,4.488391230493884,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,0.0,2.969660191418156,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,10.0,2.431422738701446,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,20.0,1.9158403827145356,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,25.0,1.4906834368769253,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,30.0,1.509786293384207,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,40.0,1.1440196198590462,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
all8_train_all8_test,reference_reprint,gru,normal,all_off,G0,US06,2,50.0,0.996742153382154,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/normalhead_auxoff/runs/lfp/nmc_goal_vcorr_it_train_dst_selector_results/normalauxoff_lfp_gru_normal_g0_holdoutus06_s0123456789_b2048_e200_by_temperature.csv
core4_train_all8_test,t6_plain_core4,gru,normal,all_off,G0,DST,0,-10.0,3.347290971786951,${SOURCE_WORKSPACE}/DL/CEMA_CARRIER_FAIRNESS_ABLATIONS_20260803/t6_plain_downstream_20260804/t6_plain_core4/runs/nmc_goal_vcorr_it_train_dst_selector_results/t6plain_core4_gru_normal_auxoff_g0_holdoutdst_s012_b2048_e200_by_temperature.csv
